id,label
8083,0.981481
8084,0.236790
8085,0.001016
8086,0.997739
8087,0.170376
8088,0.934796
8089,0.012916
8090,0.078209
8091,0.999679
8092,0.974033
8093,0.024644
8094,0.022899
8095,0.987381
8096,0.980026
8097,0.012174
8098,0.787498
8099,0.007962
8100,0.048543
8101,0.935319
8102,0.995974
8103,0.252866
8104,0.232523
8105,0.089703
8106,0.581028
8107,0.001535
8108,0.984467
8109,0.008449
8110,0.973641
8111,0.000523
8112,0.121435
8113,0.998651
8114,0.999359
8115,0.009508
8116,0.000512
8117,0.871435
8118,0.999454
8119,0.028513
8120,0.051824
8121,0.990110
8122,0.958161
8123,0.997496
8124,0.159688
8125,0.002386
8126,0.998198
8127,0.989602
8128,0.005566
8129,0.260893
8130,0.003040
8131,0.991865
8132,0.117492
8133,0.988903
8134,0.916593
8135,0.020369
8136,0.054275
8137,0.047947
8138,0.284327
8139,0.997669
8140,0.750574
8141,0.131822
8142,0.923821
8143,0.996747
8144,0.002405
8145,0.964053
8146,0.063696
8147,0.996256
8148,0.995830
8149,0.107537
8150,0.200180
8151,0.001288
8152,0.004055
8153,0.992518
8154,0.008485
8155,0.999594
8156,0.054266
8157,0.997539
8158,0.988425
8159,0.888189
8160,0.998767
8161,0.055887
8162,0.999938
8163,0.003783
8164,0.637621
8165,0.026446
8166,0.931341
8167,0.006965
8168,0.266552
8169,0.999856
8170,0.001653
8171,0.006956
8172,0.089161
8173,0.011438
8174,0.963036
8175,0.063026
8176,0.089987
8177,0.993021
8178,0.001677
8179,0.059762
8180,0.995052
8181,0.010096
8182,0.939834
8183,0.978841
8184,0.178302
8185,0.968310
8186,0.002901
8187,0.999889
8188,0.060226
8189,0.034042
8190,0.908247
8191,0.972829
8192,0.008269
8193,0.979452
8194,0.559944
8195,0.052913
8196,0.166683
8197,0.999870
8198,0.001411
8199,0.833369
8200,0.002412
8201,0.976973
8202,0.496548
8203,0.362103
8204,0.004138
8205,0.708868
8206,0.125041
8207,0.997913
8208,0.814424
8209,0.001647
8210,0.055145
8211,0.777670
8212,0.997558
8213,0.937682
8214,0.020244
8215,0.978775
8216,0.962904
8217,0.612709
8218,0.003161
8219,0.994927
8220,0.237876
8221,0.748164
8222,0.000394
8223,0.999690
8224,0.970738
8225,0.005143
8226,0.002465
8227,0.994544
8228,0.976934
8229,0.998486
8230,0.977776
8231,0.024514
8232,0.000406
8233,0.001894
8234,0.999686
8235,0.025043
8236,0.038231
8237,0.279481
8238,0.989391
8239,0.173136
8240,0.469565
8241,0.016570
8242,0.992631
8243,0.985378
8244,0.031843
8245,0.017461
8246,0.899936
8247,0.047758
8248,0.992406
8249,0.996442
8250,0.390282
8251,0.116553
8252,0.074095
8253,0.049479
8254,0.011615
8255,0.987464
8256,0.923069
8257,0.007581
8258,0.831993
8259,0.984421
8260,0.986444
8261,0.008211
8262,0.006858
8263,0.983262
8264,0.805932
8265,0.193660
8266,0.006653
8267,0.989783
8268,0.250757
8269,0.990726
8270,0.042630
8271,0.947119
8272,0.002564
8273,0.001346
8274,0.012590
8275,0.223491
8276,0.994960
8277,0.208538
8278,0.898502
8279,0.711542
8280,0.996393
8281,0.986367
8282,0.003815
8283,0.897498
8284,0.272861
8285,0.521871
8286,0.960637
8287,0.239964
8288,0.995291
8289,0.046183
8290,0.003878
8291,0.991951
8292,0.995641
8293,0.146699
8294,0.000355
8295,0.004873
8296,0.007690
8297,0.033343
8298,0.013467
8299,0.000948
8300,0.090001
8301,0.986151
8302,0.091429
8303,0.958207
8304,0.989266
8305,0.998922
8306,0.969052
8307,0.000602
8308,0.518914
8309,0.971600
8310,0.997197
8311,0.002624
8312,0.054098
8313,0.001095
8314,0.018605
8315,0.004086
8316,0.995227
8317,0.318479
8318,0.001806
8319,0.977566
8320,0.004812
8321,0.999134
8322,0.194958
8323,0.888842
8324,0.993631
8325,0.983816
8326,0.998707
8327,0.979393
8328,0.007611
8329,0.006635
8330,0.003886
8331,0.864056
8332,0.999161
8333,0.255792
8334,0.372599
8335,0.998274
8336,0.006629
8337,0.993447
8338,0.004777
8339,0.990332
8340,0.005207
8341,0.999725
8342,0.998582
8343,0.981041
8344,0.977449
8345,0.002384
8346,0.659512
8347,0.993555
8348,0.134339
8349,0.056697
8350,0.939932
8351,0.003935
8352,0.001486
8353,0.053574
8354,0.020260
8355,0.996399
8356,0.000154
8357,0.916071
8358,0.276386
8359,0.009524
8360,0.994651
8361,0.998523
8362,0.824511
8363,0.019259
8364,0.979139
8365,0.092580
8366,0.002070
8367,0.020892
8368,0.218946
8369,0.997439
8370,0.059905
8371,0.000608
8372,0.004063
8373,0.032756
8374,0.002977
8375,0.904556
8376,0.001777
8377,0.000269
8378,0.941787
8379,0.320262
8380,0.988253
8381,0.017175
8382,0.986233
8383,0.134576
8384,0.988096
8385,0.572212
8386,0.148815
8387,0.002258
8388,0.994662
8389,0.998419
8390,0.564430
8391,0.002961
8392,0.998651
8393,0.011227
8394,0.998561
8395,0.556973
8396,0.995772
8397,0.003621
8398,0.968334
8399,0.992055
8400,0.011375
8401,0.006037
8402,0.104903
8403,0.964167
8404,0.040945
8405,0.039385
8406,0.129653
8407,0.999745
8408,0.013728
8409,0.002637
8410,0.178698
8411,0.999348
8412,0.980251
8413,0.004393
8414,0.998189
8415,0.982809
8416,0.817549
8417,0.005241
8418,0.327999
8419,0.970537
8420,0.077327
8421,0.028462
8422,0.995882
8423,0.033143
8424,0.987297
8425,0.075437
8426,0.001976
8427,0.119070
8428,0.626167
8429,0.089686
8430,0.998395
8431,0.011256
8432,0.000207
8433,0.988498
8434,0.971559
8435,0.002221
8436,0.345016
8437,0.019640
8438,0.999265
8439,0.995232
8440,0.956089
8441,0.499651
8442,0.904753
8443,0.000439
8444,0.992435
8445,0.994853
8446,0.000515
8447,0.194493
8448,0.998332
8449,0.985276
8450,0.049733
8451,0.020281
8452,0.113132
8453,0.006268
8454,0.015276
8455,0.994821
8456,0.013719
8457,0.979690
8458,0.133467
8459,0.151296
8460,0.099874
8461,0.909907
8462,0.003349
8463,0.979200
8464,0.872685
8465,0.006471
8466,0.000654
8467,0.987990
8468,0.026614
8469,0.002590
8470,0.866473
8471,0.023960
8472,0.284525
8473,0.184542
8474,0.999476
8475,0.005825
8476,0.998293
8477,0.003487
8478,0.998758
8479,0.838100
8480,0.001932
8481,0.999820
8482,0.332442
8483,0.958689
8484,0.025048
8485,0.976048
8486,0.995340
8487,0.003082
8488,0.998498
8489,0.001757
8490,0.061591
8491,0.063957
8492,0.016245
8493,0.042466
8494,0.001182
8495,0.107270
8496,0.493555
8497,0.995139
8498,0.011465
8499,0.054914
8500,0.014437
8501,0.060311
8502,0.011186
8503,0.999439
8504,0.008315
8505,0.988803
8506,0.007658
8507,0.017785
8508,0.001677
8509,0.180552
8510,0.100021
8511,0.002791
8512,0.957146
8513,0.042038
8514,0.176879
8515,0.987879
8516,0.975472
8517,0.026543
8518,0.996470
8519,0.770100
8520,0.012111
8521,0.453561
8522,0.008150
8523,0.014332
8524,0.105921
8525,0.001303
8526,0.000215
8527,0.998190
8528,0.995873
8529,0.003296
8530,0.008244
8531,0.024648
8532,0.575619
8533,0.034770
8534,0.998475
8535,0.048851
8536,0.001202
8537,0.039450
8538,0.000385
8539,0.996098
8540,0.959327
8541,0.990889
8542,0.997538
8543,0.978460
8544,0.979424
8545,0.997411
8546,0.007947
8547,0.999600
8548,0.987852
8549,0.034600
8550,0.007087
8551,0.548420
8552,0.633253
8553,0.001050
8554,0.044592
8555,0.023688
8556,0.968834
8557,0.986547
8558,0.004156
8559,0.998123
8560,0.924464
8561,0.972024
8562,0.928666
8563,0.019660
8564,0.951044
8565,0.997239
8566,0.001945
8567,0.013381
8568,0.151652
8569,0.992896
8570,0.025649
8571,0.885849
8572,0.819501
8573,0.991713
8574,0.011240
8575,0.003619
8576,0.000380
8577,0.005642
8578,0.756962
8579,0.999645
8580,0.116379
8581,0.865884
8582,0.001107
8583,0.993901
8584,0.052166
8585,0.008439
8586,0.065827
8587,0.317410
8588,0.199992
8589,0.998748
8590,0.996128
8591,0.008585
8592,0.750045
8593,0.002020
8594,0.104358
8595,0.002450
8596,0.941065
8597,0.054618
8598,0.001015
8599,0.169528
8600,0.956342
8601,0.999941
8602,0.000111
8603,0.981102
8604,0.000106
8605,0.001026
8606,0.054790
8607,0.974852
8608,0.007226
8609,0.850595
8610,0.998264
8611,0.994068
8612,0.996765
8613,0.998627
8614,0.019950
8615,0.991120
8616,0.004666
8617,0.003614
8618,0.071887
8619,0.000361
8620,0.967753
8621,0.288070
8622,0.999608
8623,0.035446
8624,0.115025
8625,0.024197
8626,0.154891
8627,0.395624
8628,0.996367
8629,0.983211
8630,0.803807
8631,0.018036
8632,0.896522
8633,0.985473
8634,0.989962
8635,0.980715
8636,0.980733
8637,0.999534
8638,0.976867
8639,0.001829
8640,0.004423
8641,0.002336
8642,0.826241
8643,0.939886
8644,0.019514
8645,0.998999
8646,0.989071
8647,0.002646
8648,0.998590
8649,0.042311
8650,0.001396
8651,0.998819
8652,0.053696
8653,0.996059
8654,0.970796
8655,0.293732
8656,0.009598
8657,0.001015
8658,0.002147
8659,0.043803
8660,0.009317
8661,0.999774
8662,0.010641
8663,0.999285
8664,0.058179
8665,0.000598
8666,0.993209
8667,0.057134
8668,0.999605
8669,0.085082
8670,0.999557
8671,0.729321
8672,0.963512
8673,0.190349
8674,0.338047
8675,0.996157
8676,0.983996
8677,0.998879
8678,0.000882
8679,0.013792
8680,0.062283
8681,0.005480
8682,0.015926
8683,0.996222
8684,0.025779
8685,0.001991
8686,0.306413
8687,0.179243
8688,0.972792
8689,0.007473
8690,0.002448
8691,0.371805
8692,0.029065
8693,0.998325
8694,0.997619
8695,0.994606
8696,0.996866
8697,0.895755
8698,0.015673
8699,0.978271
8700,0.995300
8701,0.003253
8702,0.569299
8703,0.994604
8704,0.124960
8705,0.000671
8706,0.968528
8707,0.931742
8708,0.975991
8709,0.023700
8710,0.008699
8711,0.003237
8712,0.994447
8713,0.999153
8714,0.024986
8715,0.999558
8716,0.205384
8717,0.002746
8718,0.001656
8719,0.998643
8720,0.864143
8721,0.831295
8722,0.999616
8723,0.000116
8724,0.402605
8725,0.538743
8726,0.007370
8727,0.937346
8728,0.796280
8729,0.994035
8730,0.100484
8731,0.523016
8732,0.975052
8733,0.865517
8734,0.012787
8735,0.209897
8736,0.999834
8737,0.072352
8738,0.723273
8739,0.597793
8740,0.978832
8741,0.006283
8742,0.056478
8743,0.799878
8744,0.001501
8745,0.991921
8746,0.996237
8747,0.100184
8748,0.001221
8749,0.018546
8750,0.007545
8751,0.015198
8752,0.374064
8753,0.001941
8754,0.000077
8755,0.784510
8756,0.773165
8757,0.007068
8758,0.943044
8759,0.999001
8760,0.000483
8761,0.624095
8762,0.978544
8763,0.159356
8764,0.008343
8765,0.005026
8766,0.004750
8767,0.896895
8768,0.536140
8769,0.333024
8770,0.005890
8771,0.996334
8772,0.611658
8773,0.013879
8774,0.011900
8775,0.977502
8776,0.009380
8777,0.000276
8778,0.309881
8779,0.936449
8780,0.012950
8781,0.002988
8782,0.329906
8783,0.019559
8784,0.997351
8785,0.003478
8786,0.996606
8787,0.000196
8788,0.975571
8789,0.990071
8790,0.426377
8791,0.780226
8792,0.998293
8793,0.917449
8794,0.982718
8795,0.153645
8796,0.981919
8797,0.999597
8798,0.006091
8799,0.999579
8800,0.996367
8801,0.959698
8802,0.998704
8803,0.001441
8804,0.994756
8805,0.004832
8806,0.177522
8807,0.966569
8808,0.002559
8809,0.999400
8810,0.000740
8811,0.995964
8812,0.555596
8813,0.036738
8814,0.019089
8815,0.999598
8816,0.970333
8817,0.999143
8818,0.994900
8819,0.995541
8820,0.002202
8821,0.950593
8822,0.573786
8823,0.988188
8824,0.022764
8825,0.000391
8826,0.036222
8827,0.987443
8828,0.990973
8829,0.933733
8830,0.942064
8831,0.997423
8832,0.012366
8833,0.004346
8834,0.034122
8835,0.995492
8836,0.004075
8837,0.891359
8838,0.999121
8839,0.603678
8840,0.156331
8841,0.001415
8842,0.999303
8843,0.999823
8844,0.007807
8845,0.002128
8846,0.999325
8847,0.760738
8848,0.025244
8849,0.014056
8850,0.896026
8851,0.085344
8852,0.005539
8853,0.049975
8854,0.033006
8855,0.986865
8856,0.132910
8857,0.988813
8858,0.005618
8859,0.004925
8860,0.555131
8861,0.990303
8862,0.997021
8863,0.994079
8864,0.994191
8865,0.998089
8866,0.001968
8867,0.180919
8868,0.971134
8869,0.992950
8870,0.985732
8871,0.141686
8872,0.003936
8873,0.151767
8874,0.030518
8875,0.013997
8876,0.006656
8877,0.945995
8878,0.939301
8879,0.991552
8880,0.735729
8881,0.989393
8882,0.982752
8883,0.994599
8884,0.995148
8885,0.055369
8886,0.016757
8887,0.017550
8888,0.995351
8889,0.979175
8890,0.020596
8891,0.683803
8892,0.948124
8893,0.001805
8894,0.003013
8895,0.019654
8896,0.009150
8897,0.993898
8898,0.995801
8899,0.042926
8900,0.001145
8901,0.990296
8902,0.252398
8903,0.999806
8904,0.003449
8905,0.037163
8906,0.003889
8907,0.781467
8908,0.011588
8909,0.000910
8910,0.000232
8911,0.014383
8912,0.003168
8913,0.999267
8914,0.006195
8915,0.991303
8916,0.020257
8917,0.572189
8918,0.963973
8919,0.520797
8920,0.997412
8921,0.103822
8922,0.000632
8923,0.143223
8924,0.996528
8925,0.616937
8926,0.000669
8927,0.996858
8928,0.066152
8929,0.001646
8930,0.002461
8931,0.002124
8932,0.028682
8933,0.995039
8934,0.026861
8935,0.999940
8936,0.998735
8937,0.084295
8938,0.993696
8939,0.993621
8940,0.881477
8941,0.001191
8942,0.000890
8943,0.002439
8944,0.978205
8945,0.014322
8946,0.032980
8947,0.998379
8948,0.793915
8949,0.002286
8950,0.972314
8951,0.002042
8952,0.994685
8953,0.998526
8954,0.050256
8955,0.019681
8956,0.029984
8957,0.008101
8958,0.980793
8959,0.938518
8960,0.998952
8961,0.983138
8962,0.000873
8963,0.050098
8964,0.987021
8965,0.980067
8966,0.932252
8967,0.981291
8968,0.536213
8969,0.274988
8970,0.998123
8971,0.959172
8972,0.133030
8973,0.943918
8974,0.998324
8975,0.996272
8976,0.991542
8977,0.999539
8978,0.006786
8979,0.000497
8980,0.010806
8981,0.121559
8982,0.983132
8983,0.856143
8984,0.003654
8985,0.966544
8986,0.901523
8987,0.823942
8988,0.310953
8989,0.001919
8990,0.821402
8991,0.946517
8992,0.990838
8993,0.766252
8994,0.113317
8995,0.302133
8996,0.325361
8997,0.852406
8998,0.489415
8999,0.003527
9000,0.998855
9001,0.934963
9002,0.069893
9003,0.998658
9004,0.892076
9005,0.294566
9006,0.998357
9007,0.266932
9008,0.001959
9009,0.998389
9010,0.004857
9011,0.995594
9012,0.055173
9013,0.947499
9014,0.369745
9015,0.019685
9016,0.160390
9017,0.966664
9018,0.997739
9019,0.061849
9020,0.010968
9021,0.996186
9022,0.975047
9023,0.999317
9024,0.007459
9025,0.936029
9026,0.997104
9027,0.742926
9028,0.171919
9029,0.091077
9030,0.990586
9031,0.997095
9032,0.000066
9033,0.253681
9034,0.016909
9035,0.039648
9036,0.992953
9037,0.006361
9038,0.989057
9039,0.062387
9040,0.998873
9041,0.001355
9042,0.000625
9043,0.001387
9044,0.989532
9045,0.990173
9046,0.000692
9047,0.008854
9048,0.111237
9049,0.002382
9050,0.019699
9051,0.925624
9052,0.107639
9053,0.285348
9054,0.993927
9055,0.824112
9056,0.017347
9057,0.005181
9058,0.261959
9059,0.981553
9060,0.001404
9061,0.992179
9062,0.997808
9063,0.952438
9064,0.824746
9065,0.293829
9066,0.937547
9067,0.998014
9068,0.061596
9069,0.943620
9070,0.014870
9071,0.643414
9072,0.957177
9073,0.998776
9074,0.103730
9075,0.962476
9076,0.998274
9077,0.226183
9078,0.012542
9079,0.275046
9080,0.997050
9081,0.040794
9082,0.824129
9083,0.809505
9084,0.985542
9085,0.999190
9086,0.985526
9087,0.161738
9088,0.024957
9089,0.001769
9090,0.004057
9091,0.017244
9092,0.942691
9093,0.906602
9094,0.008862
9095,0.305759
9096,0.067767
9097,0.001030
9098,0.001561
9099,0.998245
9100,0.033256
9101,0.997308
9102,0.962717
9103,0.012979
9104,0.425977
9105,0.993756
9106,0.823211
9107,0.009568
9108,0.818852
9109,0.273556
9110,0.008313
9111,0.997980
9112,0.042444
9113,0.004237
9114,0.167759
9115,0.999796
9116,0.219846
9117,0.955536
9118,0.182896
9119,0.997698
9120,0.014833
9121,0.039675
9122,0.222317
9123,0.027078
9124,0.000964
9125,0.000205
9126,0.946906
9127,0.011628
9128,0.847327
9129,0.964993
9130,0.025753
9131,0.012383
9132,0.993634
9133,0.990412
9134,0.823243
9135,0.990693
9136,0.999754
9137,0.002615
9138,0.995716
9139,0.971172
9140,0.988660
9141,0.312032
9142,0.024873
9143,0.985008
9144,0.799481
9145,0.020509
9146,0.001585
9147,0.000894
9148,0.972406
9149,0.033084
9150,0.003211
9151,0.998292
9152,0.506644
9153,0.997953
9154,0.007390
9155,0.970586
9156,0.044217
9157,0.411492
9158,0.991495
9159,0.537351
9160,0.000231
9161,0.991375
9162,0.957987
9163,0.004643
9164,0.998733
9165,0.987535
9166,0.004167
9167,0.982231
9168,0.911221
9169,0.936773
9170,0.959375
9171,0.990003
9172,0.456596
9173,0.253851
9174,0.999916
9175,0.981406
9176,0.000634
9177,0.837398
9178,0.001701
9179,0.989423
9180,0.005647
9181,0.682089
9182,0.151019
9183,0.146228
9184,0.986313
9185,0.986486
9186,0.002057
9187,0.996013
9188,0.970882
9189,0.968184
9190,0.996765
9191,0.939524
9192,0.278568
9193,0.989633
9194,0.124104
9195,0.000713
9196,0.005364
9197,0.019361
9198,0.152587
9199,0.999916
9200,0.993184
9201,0.118408
9202,0.996137
9203,0.000185
9204,0.995192
9205,0.047756
9206,0.995271
9207,0.994655
9208,0.219328
9209,0.003482
9210,0.002053
9211,0.041001
9212,0.999148
9213,0.172366
9214,0.987429
9215,0.003516
9216,0.069513
9217,0.994771
9218,0.888941
9219,0.000137
9220,0.535457
9221,0.075458
9222,0.999033
9223,0.009957
9224,0.997378
9225,0.024271
9226,0.022807
9227,0.879513
9228,0.475457
9229,0.034416
9230,0.989381
9231,0.993418
9232,0.035567
9233,0.993271
9234,0.302648
9235,0.046263
9236,0.000437
9237,0.017232
9238,0.939723
9239,0.086266
9240,0.010191
9241,0.998293
9242,0.758269
9243,0.007251
9244,0.983288
9245,0.973349
9246,0.994874
9247,0.482344
9248,0.982372
9249,0.998687
9250,0.120724
9251,0.003735
9252,0.003662
9253,0.988854
9254,0.989541
9255,0.999709
9256,0.047037
9257,0.057755
9258,0.864107
9259,0.964850
9260,0.940671
9261,0.986219
9262,0.007950
9263,0.994107
9264,0.211767
9265,0.003892
9266,0.994118
9267,0.021948
9268,0.001110
9269,0.993772
9270,0.184248
9271,0.054299
9272,0.996860
9273,0.988472
9274,0.897159
9275,0.999501
9276,0.248668
9277,0.993257
9278,0.104099
9279,0.967165
9280,0.956148
9281,0.999883
9282,0.995925
9283,0.007875
9284,0.875310
9285,0.999733
9286,0.997658
9287,0.995179
9288,0.008376
9289,0.998075
9290,0.994836
9291,0.998235
9292,0.001708
9293,0.193255
9294,0.995610
9295,0.996754
9296,0.987345
9297,0.993673
9298,0.977651
9299,0.004361
9300,0.408670
9301,0.228722
9302,0.950422
9303,0.100990
9304,0.996843
9305,0.058391
9306,0.234182
9307,0.039780
9308,0.282084
9309,0.000559
9310,0.999949
9311,0.706716
9312,0.999484
9313,0.003721
9314,0.153081
9315,0.584627
9316,0.991080
9317,0.000154
9318,0.248874
9319,0.987946
9320,0.014696
9321,0.995598
9322,0.541160
9323,0.989361
9324,0.035252
9325,0.040003
9326,0.959198
9327,0.070640
9328,0.083391
9329,0.267965
9330,0.921747
9331,0.756826
9332,0.002331
9333,0.621761
